"sim_idx","n","prevalence","crate","ptran","recov","incub","beta","R0"
19,6413,0.142211133634804,14.6766887721606,0.0225993161457486,0.209105204659048,17.1953149437904,0.331683129534816,1.58620217069984
41,7728,0.226837474120083,10.6757046910934,0.0574681250000452,0.140681249156594,19.9059766307473,0.613512731651324,4.36101282387972
47,8312,0.128007699711261,14.3034074292518,0.0369959528195748,0.153457178369863,15.3419318078086,0.529168186411755,3.44831171818077
49,8628,0.225428836346778,5.2354875439778,0.106582223663191,0.143738604022656,7.47850459674373,0.558009904398092,3.88211579062045
88,5786,0.094192879363982,10.6799636012875,0.0422758637594459,0.205611821227241,5.68177944654599,0.451504686163872,2.19590820930899
121,5387,0.0887321329125673,12.7032363926992,0.0175765082576729,0.114285316116875,19.7292894772254,0.223278539355448,1.9536940259859
139,9243,0.200367845937466,12.3348266398534,0.0388643204955607,0.143953192315297,19.7479955297895,0.479384655788443,3.33014258369803
146,9345,0.194328517924024,10.1731573417783,0.0447722621280592,0.134073368414072,17.4241976458579,0.455475267176088,3.39720909949393
169,9403,0.0631713282994789,12.5584367779084,0.032665924748341,0.235544566513505,4.68320209113881,0.410232950743954,1.74163622967899
200,5188,0.153045489591365,12.6532599632628,0.0732051590823495,0.245745773546165,16.1026909039356,0.926283908520977,3.76927706692367
222,7150,0.0344055944055944,11.6160052106716,0.0956220985360772,0.240773956050864,20.5089569524862,1.11074679485043,4.61323480773717
273,9662,0.0666528669012627,9.53760711243376,0.0360931501074222,0.109980092654005,7.13193372962996,0.344242285174689,3.1300417818129
290,6320,0.121993670886076,7.6191605697386,0.0742893879582461,0.154061256374232,15.6367004178464,0.566022775481482,3.6740111615509
327,6174,0.292517006802721,12.558534683194,0.0185685649574636,0.213726768624503,16.3271025270224,0.233193967035447,1.09108451195061
339,8473,0.20948896494748,11.6171489679255,0.0199530226182808,0.0878009081005584,10.7479105163366,0.231797236116955,2.64003233145923
341,5719,0.326105962580871,5.33565036952496,0.0260360032920468,0.0937621028462891,15.5231371214613,0.138919010586163,1.48161150794477
346,5778,0.0673243336794739,5.58059704722837,0.082835157355343,0.232213890402811,4.17070325743407,0.462269634543925,1.99070621374994
351,7554,0.119539316918189,13.4852471784689,0.038215940661563,0.180063915875973,4.48579995660111,0.515351405978877,2.86204708740117
379,5256,0.266362252663623,9.41958509385586,0.111042081273371,0.244113874841714,5.50085834227502,1.04597033355338,4.2847639620304
385,6912,0.250289351851852,9.27869366016239,0.114182134056452,0.233308282439131,3.21411740966141,1.05946104337341,4.54103485867383
409,6375,0.192313725490196,5.68246728507802,0.0378017752374673,0.190506238536444,20.517552040983,0.21480735110478,1.12756071798503
499,7509,0.0531362365161806,11.4457350014709,0.0581933013196719,0.170065286040306,3.42666169116274,0.666065105765711,3.9165259487927
535,8511,0.0211491011632006,13.3710480481386,0.034910618149228,0.125976155238226,12.1375763383694,0.466791552663547,3.70539608690887
549,6938,0.074517151916979,6.67870729463175,0.0218228715116682,0.137854241037974,4.80536339292303,0.14574857115479,1.05726577620953
586,5296,0.125566465256798,8.92410202417523,0.0621200474895222,0.191528550537303,12.798917400185,0.554365641543107,2.89442821964622
606,7079,0.162169797994067,7.6374472794123,0.0462565981652421,0.0875534729952924,5.48763831658289,0.353282329811996,4.03504644334316
635,6400,0.136875,9.12513162009418,0.0199825742679493,0.155757733060746,11.8317810539156,0.182343620303344,1.17068743053823
657,5727,0.165531691985333,9.81595226796344,0.0923847452660335,0.227569271603599,17.3351811007597,0.906844249819346,3.98491520155221
695,7937,0.119692579060098,12.088241353631,0.0178278240535944,0.0740847845431417,12.2682952992618,0.215507039969917,2.90892443433403
697,8966,0.0381440999330805,6.01530962390825,0.0545141466494524,0.0979143858775496,12.9052848746069,0.327919470979597,3.3490428198129
707,8172,0.179760156632403,9.85871779965237,0.0470903216613691,0.193648280218476,10.3719241814688,0.464250192354295,2.39738866686822
708,6999,0.145592227461066,7.67288668779656,0.0471034536138626,0.0869437448410317,18.1887860605493,0.361419462183049,4.15693461149931
720,7501,0.239034795360619,10.2418590267189,0.0309988717282041,0.125412050509593,9.08752398658544,0.317486074227608,2.53154360316693
735,7391,0.202137735083209,14.7386070131324,0.0278180117946889,0.0861900654577184,4.60345898615196,0.409998743728602,4.75691417045891
744,8235,0.108439587128112,7.82171249622479,0.0760464391241294,0.184778530001175,19.0404718914069,0.594813383190601,3.21906112786382
751,9465,0.141257263602747,10.7196910539642,0.096203773687112,0.231407592704054,13.6950819133781,1.03127473215133,4.45652936492115
878,7959,0.0640784018092725,6.75922391470522,0.0977528325208278,0.209948846209794,8.42380328150466,0.660733283304953,3.14711557235569
911,6189,0.287768621748263,5.54041044320911,0.025867225968502,0.108643206325127,12.1263227700256,0.143315048892738,1.31913493480533
927,9109,0.0773959819958283,8.13451637281105,0.0805564848101051,0.156186161924619,3.03976976266131,0.655288044623905,4.19555763807148
928,5361,0.076664801343033,6.11490782350302,0.0355433993899974,0.0909595452719368,11.7432409152389,0.217344611003788,2.38946457300335
937,6966,0.170255526844674,9.90272141294554,0.0503723972156659,0.101240081457654,4.73278088914231,0.498823816528973,4.92713764496147
959,5641,0.076936713348697,9.59255793364719,0.0212136810835946,0.156309234676417,8.3155238237232,0.203493464780297,1.30186463519931
960,5730,0.280104712041885,13.131848804187,0.031647778761011,0.172066595546436,17.4675091984682,0.415593845677957,2.41530812159179
963,8302,0.222958323295591,14.1288303770125,0.0489608635017981,0.156666689979145,13.6413315888494,0.691759735528968,4.41548701655121
1006,9814,0.107193804768698,11.221896384377,0.0177028528305477,0.131505596529227,9.79750841762871,0.198659580172281,1.51065494865178
1023,8604,0.214086471408647,8.57737394748256,0.0341711491956438,0.204843316696817,13.867463350296,0.293098724866255,1.43084348365664
1026,7301,0.235036296397754,12.8068534168415,0.0296558006263393,0.206384104957804,7.63605239521712,0.379797491580604,1.84024584479631
1029,7862,0.173874332230984,9.1816460667178,0.0356325728351116,0.179100945848506,15.2856148858555,0.327165672218538,1.8267110241577
1084,9846,0.0491570180784075,13.6340617085807,0.0247074633829703,0.0933791697940323,19.1339927832596,0.336863080425915,3.60747564118356
1085,9190,0.0675734494015234,6.88166062347591,0.038286101813911,0.162218509149505,15.7557712825947,0.263471959279181,1.62417939025909
1097,8191,0.0583567329996338,10.5422715004534,0.0190432726376475,0.176006282972405,8.94717945763841,0.200759350403235,1.14063740801066
1144,7789,0.0134805494928746,10.8351629041135,0.0369389203937228,0.0979203335572965,4.22482922952622,0.400239219968067,4.08739641122519
1166,6689,0.21916579458813,13.1020054151304,0.0153221028089525,0.0997334394883364,9.91630343394354,0.20075027397408,2.01286825165152
1175,7938,0.0490047871000252,10.4657415277325,0.0389126949425379,0.206728562511038,14.8292429982685,0.407250207416105,1.96997551992536
1194,5724,0.147449336128581,13.2241891394369,0.0391071003570337,0.153252642285312,13.4469239688478,0.517159691816354,3.37455644551663
1199,9359,0.102040816326531,8.755231522955,0.0264243392868274,0.214730371627957,16.1344992583618,0.23135120829729,1.07740328740328
1208,7706,0.232156760965481,13.3021282637492,0.0128551808596405,0.134166962871328,5.21506476821378,0.171001264648632,1.2745407735929
1215,7433,0.209605811919817,9.93235868401825,0.0809956914785292,0.162245293088025,12.5830968506634,0.804478259624833,4.95840738620608
1219,7115,0.218692902319044,12.5581873836927,0.00740074880017601,0.0909893890293315,5.45643477095291,0.0929399902122492,1.02143767755479
1270,8367,0.161109119158599,14.8048979602754,0.0293383001497887,0.123256979291094,11.6860744915903,0.434350540045554,3.52394276205452
