"method","quantity","n","bias","mae","rmse","mape","median_ape","pearson_r","r2","ccc","slope"
"ABC","crate",4,-8.70947229313571,8.70947229313571,9.03887713646465,67.9269063802008,69.8950788062305,-0.678408241067361,-21.3798498801681,-0.0285839161563633,-0.238785483531963
"ABC-SMC","crate",4,-7.63804968854954,7.63804968854954,7.90440175831251,59.6403386859305,61.2581292324404,-0.362197076744009,-16.1145787822524,-0.00850545570638471,-0.0553228113402594
"NelderMead","crate",4,-2.08394112344833,2.08394112344833,2.82727325388973,14.5949477824405,14.1379884031713,NA,-1.18959489694011,0,0
"DE","crate",4,-4.90126561020215,4.90126561020215,6.54479033492889,38.0075782333288,35.6585410484562,0.113079719354412,-10.7332866093754,0.0460665362496224,0.243585721862082
"BiLSTM","crate",0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ABC","ptran",4,0.128372978925771,0.128372978925771,0.136949415645303,330.710849000332,366.934499597099,0.833183368074562,-119.609153271164,0.0755895974201795,3.8479274435361
"ABC-SMC","ptran",4,0.0579898715978747,0.0579898715978747,0.0587738093319078,156.921503202193,164.629435161871,0.886461814427367,-21.2140416108574,0.13648262928002,1.32826387855587
"NelderMead","ptran",4,0.460665185568796,0.460665185568796,0.460833936109411,1305.58188177025,1168.37063826924,NA,-1364.67955619893,0,6.15267505834907e-15
"DE","ptran",4,0.0559814946469361,0.0559814946469361,0.0809365961262224,134.442434005446,74.9598598907935,0.4758694001888,-41.1259563119408,0.115330167487272,2.41746635119058
"BiLSTM","ptran",0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ABC","beta",4,0.20689689043537,0.207547213116496,0.341405119310977,35.5366443264494,16.4537074634971,0.897999726110436,-9.83136330312525,0.388427611458345,3.12385062779044
"ABC-SMC","beta",4,0.0049047963194386,0.0108598167729209,0.0119701892778505,2.24801809391042,2.41799073949326,0.996715303367817,0.986684879517806,0.994021469541705,1.0604586474021
"NelderMead","beta",4,4.77378281655956,4.77378281655956,4.77490978829055,1049.51479718213,978.528330856373,NA,-2117.71922309663,0,0
"DE","beta",4,-0.00236140877519739,0.00995261812470685,0.0131410985203952,1.95926766828293,1.56053437416762,0.996561726959872,0.983952536091018,0.991237818141757,0.900371737049559
"BiLSTM","beta",4,-0.0150913556511353,0.0150913556511353,0.0181727754117601,2.81023557198736,2.85751233854717,0.999704570788966,0.969310798841413,0.986160759085203,0.904915508663479
"ABC","R0",4,1.43771031324819,1.44087317945522,2.41817896513333,35.5366443792465,16.4537074925361,0.945260255552022,-4.02262805130932,0.528749010768188,2.56872032315023
"ABC-SMC","R0",4,0.031492515673699,0.0644306415131647,0.0740357602246367,2.24801809789484,2.41799074388366,0.998703295529225,0.995291991696328,0.997828834825568,1.03292084145041
"NelderMead","R0",4,27.6752926212336,27.6752926212336,28.0061484744686,1049.51479915713,978.528332506721,0.979917767623579,-672.691260497222,0.0187051225976753,4.85333395247241
"DE","R0",4,-0.023918635690491,0.063612765784324,0.0906325270395015,1.95926767168409,1.5605343775973,0.998665350990649,0.992944588993777,0.996306415503361,0.934993814931311
"BiLSTM","R0",4,-0.0798721527680786,0.086929150857032,0.110575385218003,2.56751028164411,2.42127683753361,0.99972774447402,0.989498023026217,0.995127587991548,0.93255599849861
